neighborhood,latitude,longitude,zipcode,dist_seattle,dist_transit,cluster_id_0.0,cluster_id_1.0,cluster_id_2.0,cluster_id_3.0,cluster_id_4.0,cluster_id_5.0
Loyal Heights,47.689748365285915,-122.39046422318577,98117,6.45879752633939,0.06429081221405872,1,0,0,0,0,0
Loyal Heights,47.6888791112654,-122.38283180912438,98117,6.269408796765369,0.12214040727137956,1,0,0,0,0,0
Loyal Heights,47.683165259521076,-122.38238010893814,98117,5.893995265188148,0.23668117229745073,1,0,0,0,0,0
Loyal Heights,47.68442189777229,-122.37713526756797,98117,5.889202893859774,0.07217111905565551,1,0,0,0,0,0
Loyal Heights,47.686366837498184,-122.38841502812522,98117,6.2065328582347306,0.036291953295448924,1,0,0,0,0,0
Loyal Heights,47.68892559804715,-122.38509208269696,98117,6.3103963213780885,0.11442658735113118,1,0,0,0,0,0
Loyal Heights,47.684292582864735,-122.38521605332508,98117,6.016211506427684,0.11846918853820806,1,0,0,0,0,0
Loyal Heights,47.68764141373684,-122.37688113350445,98117,6.095702088409887,0.03631499132528546,1,0,0,0,0,0
Loyal Heights,47.68268658029678,-122.38574469180953,98117,5.923813655983561,0.09176797160345858,1,0,0,0,0,0
Loyal Heights,47.678607521391065,-122.38817601839708,98117,5.714300259335238,0.04806176834720021,1,0,0,0,0,0
Loyal Heights,47.683623002342856,-122.38013211536378,98117,5.885323766812782,0.1569142003165391,1,0,0,0,0,0
Loyal Heights,47.68494812556911,-122.37912935568473,98117,5.954771296400393,0.13860783857524062,1,0,0,0,0,0
Loyal Heights,47.68395688833184,-122.39171274366453,98117,6.1187183319840575,0.19497670115495686,1,0,0,0,0,0
Loyal Heights,47.687122270990706,-122.39139960804762,98117,6.310760521378827,0.1764967072010006,1,0,0,0,0,0
Loyal Heights,47.676611946070615,-122.38691330608896,98117,5.56457750057787,0.040687869227289744,1,0,0,0,0,0
Loyal Heights,47.68559219875832,-122.39056568973841,98117,6.198486199981115,0.14633196356341155,1,0,0,0,0,0
Loyal Heights,47.68038627024233,-122.38295083583309,98117,5.726573122289953,0.2141470676335721,1,0,0,0,0,0
Loyal Heights,47.688590988491185,-122.37867117114405,98117,6.184702856452812,0.135668567200461,1,0,0,0,0,0
Loyal Heights,47.687347338641615,-122.38213957627009,98117,6.159035072314147,0.21990927982911915,1,0,0,0,0,0
Loyal Heights,47.686303182343714,-122.3778031763154,98117,6.022144581098671,0.0420417442582638,1,0,0,0,0,0
Loyal Heights,47.68917495877898,-122.39196530079715,98117,6.450807108863319,0.0931233256511379,1,0,0,0,0,0
Loyal Heights,47.67603470133763,-122.37911335805445,98117,5.380371507178576,0.11297409217903791,1,0,0,0,0,0
Loyal Heights,47.686099868911725,-122.3790565894794,98117,6.028407707409587,0.10107263935898189,1,0,0,0,0,0
Loyal Heights,47.681665433187916,-122.37815467056889,98117,5.726312176732404,0.10880312946457407,1,0,0,0,0,0
Loyal Heights,47.69002751980161,-122.37694132640351,98117,6.253055510341483,0.00915285460587633,1,0,0,0,0,0
Loyal Heights,47.68775069785066,-122.38310594331986,98117,6.201139098196655,0.19581077565926672,1,0,0,0,0,0
Loyal Heights,47.68179837303179,-122.39104860580781,98117,5.970918723535077,0.1776591170389344,1,0,0,0,0,0
Loyal Heights,47.68031214882908,-122.3802262442106,98117,5.673749486971514,0.1681272718556719,1,0,0,0,0,0
Loyal Heights,47.678097321770935,-122.37920267459786,98117,5.513975647631734,0.11998922916903372,1,0,0,0,0,0
Loyal Heights,47.68789526195512,-122.37882352745248,98117,6.141650229388282,0.11199045772126293,1,0,0,0,0,0
Loyal Heights,47.679778462105816,-122.38986568807239,98117,5.821339298703504,0.1108219116233293,1,0,0,0,0,0
Loyal Heights,47.67613517793555,-122.38329717028127,98117,5.463738128764753,0.19254670594180967,1,0,0,0,0,0
Loyal Heights,47.68018826710527,-122.37929976666491,98117,5.649972790065784,0.12419424510663035,1,0,0,0,0,0
Loyal Heights,47.681707723205605,-122.37915661799533,98117,5.745507974910016,0.13769006095021458,1,0,0,0,0,0
Loyal Heights,47.69016150705576,-122.38772030942583,98117,6.435357114327529,0.011474269377542048,1,0,0,0,0,0
Loyal Heights,47.68426019046749,-122.3788535808404,98117,5.90572904010007,0.11627071786879568,1,0,0,0,0,0
Loyal Heights,47.68354500249965,-122.37771477137684,98117,5.841178224159432,0.04860131409910859,1,0,0,0,0,0
Loyal Heights,47.67849565020378,-122.38230492889383,98117,5.594584983945145,0.2530426503063842,1,0,0,0,0,0
Loyal Heights,47.68776338668836,-122.37918310092205,98117,6.138619663275545,0.12346346459307733,1,0,0,0,0,0
Loyal Heights,47.6867457390996,-122.38970028912942,98117,6.254581205360915,0.09406535933252538,1,0,0,0,0,0
Loyal Heights,47.67930084837859,-122.38827951773587,98117,5.759604146777292,0.030417633549981084,1,0,0,0,0,0
Loyal Heights,47.69008364539058,-122.38793614317207,98117,6.434210873978498,0.020194202184177012,1,0,0,0,0,0
Loyal Heights,47.679384487208786,-122.3871918122616,98117,5.743287744265761,0.02440947129187667,1,0,0,0,0,0
Loyal Heights,47.686919869060695,-122.38764913420314,98117,6.2275055537134065,0.008707854430607759,1,0,0,0,0,0
Loyal Heights,47.69034986055221,-122.38279439130973,98117,6.363935200103143,0.044486079249748095,1,0,0,0,0,0
Loyal Heights,47.68060077238784,-122.39032786416355,98117,5.881836677503697,0.14663579749866823,1,0,0,0,0,0
Loyal Heights,47.686047878448086,-122.39244648773773,98117,6.263889135135557,0.22392144671509628,1,0,0,0,0,0
Loyal Heights,47.68620887060631,-122.38140674519917,98117,6.073397568949254,0.20967844939582198,1,0,0,0,0,0
Loyal Heights,47.687573699066256,-122.38387503901056,98117,6.202728510990764,0.17342274994949228,1,0,0,0,0,0
Loyal Heights,47.67695861977937,-122.38530402033447,98117,5.554279166635176,0.11418410998923223,1,0,0,0,0,0
Loyal Heights,47.6850563516674,-122.38609551598559,98117,6.080737069347844,0.06513930990793367,1,0,0,0,0,0
Loyal Heights,47.683672844760935,-122.37707461225308,98117,5.839465043530516,0.025038086554928535,1,0,0,0,0,0
Loyal Heights,47.68989055122428,-122.37955136411732,98117,6.282958070410493,0.10350189479150436,1,0,0,0,0,0
Loyal Heights,47.688395567459665,-122.39157235009893,98117,6.3942006817969625,0.1455690634084597,1,0,0,0,0,0
Loyal Heights,47.67890955314084,-122.39199784864061,98117,5.811926699271131,0.2036430891978795,1,0,0,0,0,0
Loyal Heights,47.68693757212134,-122.37826990732094,98117,6.070687083539247,0.07417469499715743,1,0,0,0,0,0
Loyal Heights,47.68919511903327,-122.38237672842878,98117,6.282391178206085,0.09482085700257178,1,0,0,0,0,0
Adams,47.67252789688268,-122.37953983164395,98107,5.165034449202527,0.15031030472922255,1,0,0,0,0,0
Adams,47.67354374680597,-122.38022504400337,98107,5.242115351794616,0.19749333883480538,1,0,0,0,0,0
Adams,47.67224951501495,-122.3825184281312,98107,5.204616443398648,0.24257306950274998,1,0,0,0,0,0
Adams,47.67457392988605,-122.38613833161374,98107,5.422119610744195,0.09925155559819616,1,0,0,0,0,0
Adams,47.67043543556563,-122.39436953350395,98107,5.353422345959296,0.1407093888879317,1,0,0,0,0,0
Adams,47.664103717031715,-122.38329545599485,98107,4.717980746853243,0.14818009841160626,1,0,0,0,0,0
Adams,47.66871800034644,-122.39422461256675,98107,5.248536796059039,0.0535678264111967,1,0,0,0,0,0
Adams,47.66957034782447,-122.38538255035367,98107,5.0973289205046095,0.06623813677073954,1,0,0,0,0,0
Adams,47.673371636888376,-122.39206769377353,98107,5.475647970644665,0.20601823739247588,1,0,0,0,0,0
Adams,47.66960237566821,-122.39520963621479,98107,5.324602456689546,0.07325485919745764,1,0,0,0,0,0
Adams,47.66834578191108,-122.37729700081498,98107,4.858506552983581,0.02794953478391113,1,0,0,0,0,0
Adams,47.674923949778915,-122.39806157336369,98107,5.707733123842283,0.033361928651311754,1,0,0,0,0,0
Adams,47.667513546090404,-122.40019271190467,98107,5.330606714987911,0.0876782310129669,1,0,0,0,0,0
Adams,47.6680148950928,-122.38331000940877,98107,4.957721405933927,0.05013746978844406,1,0,0,0,0,0
Adams,47.67549254770948,-122.38466427012733,98117,5.4498817838081735,0.13648186975461485,1,0,0,0,0,0
Adams,47.67101320130279,-122.37755688860847,98107,5.0323840220458536,0.11110947047186445,1,0,0,0,0,0
Adams,47.67075502637926,-122.39202521470354,98107,5.317190023178592,0.14319997256382808,1,0,0,0,0,0
Adams,47.674931753659976,-122.3859882435619,98107,5.44131485782208,0.09036777217985266,1,0,0,0,0,0
Adams,47.668698187652566,-122.39659350213462,98107,5.305993131488927,0.02497344942175438,1,0,0,0,0,0
Adams,47.67391137953842,-122.37625405302063,98107,5.194518944448448,0.1019883375272633,1,0,0,0,0,0
Adams,47.67500409118715,-122.38117987668727,98107,5.352360846360805,0.22194957661583636,1,0,0,0,0,0
Adams,47.67155750537104,-122.38065086418466,98107,5.1248167166913134,0.20607966968733077,1,0,0,0,0,0
Adams,47.669416602378654,-122.39708359783135,98107,5.360096647461177,0.05883488306365523,1,0,0,0,0,0
Adams,47.67188280867907,-122.38354334234441,98107,5.202158405767063,0.2055742162232394,1,0,0,0,0,0
Adams,47.6682017616946,-122.39788109629994,98107,5.309868340650502,0.024266688864419593,1,0,0,0,0,0
Adams,47.66753044710249,-122.39661965947175,98107,5.238895575351402,0.008455933088143122,1,0,0,0,0,0
Adams,47.67347979322895,-122.37846164824691,98107,5.205733411623034,0.12331078816729647,1,0,0,0,0,0
Adams,47.66883847225597,-122.37687471432521,98107,4.881812767585804,0.01408606359550566,1,0,0,0,0,0
Adams,47.664898293480675,-122.38016974355529,98107,4.699693577352734,0.04070414078140877,1,0,0,0,0,0
Adams,47.670683153131485,-122.38768520173706,98107,5.21515464224461,0.028035690593220766,1,0,0,0,0,0
Adams,47.67272571782978,-122.389803677192,98107,5.386068606609523,0.09885241637230693,1,0,0,0,0,0
Adams,47.67067494414481,-122.386793213404,98107,5.195311509970606,0.041483984294169156,1,0,0,0,0,0
Adams,47.6623758872065,-122.38059981425027,98107,4.5536467420992475,0.1882448045925289,1,0,0,0,0,0
Adams,47.66827173651833,-122.37972768821038,98107,4.900652043245398,0.07613597212328388,1,0,0,0,0,0
Adams,47.66634967832282,-122.37633879026068,98107,4.7143558713627565,0.14755527610131255,1,0,0,0,0,0
Adams,47.67249114954433,-122.39440184833465,98107,5.476404603238026,0.17932064883489887,1,0,0,0,0,0
Adams,47.664854406833086,-122.3779317274963,98107,4.651432034178028,0.08696695212670867,1,0,0,0,0,0
Adams,47.67231543756655,-122.37759430198807,98107,5.115936832337843,0.06023632639680786,1,0,0,0,0,0
Adams,47.666139078417146,-122.39686746696056,98107,5.165060035167599,0.10467395609772409,1,0,0,0,0,0
Adams,47.671436265552,-122.38237801662534,98107,5.150985214162046,0.18635407485052208,1,0,0,0,0,0
Adams,47.670846985723614,-122.39622599272195,98107,5.422619006708627,0.09559062086920861,1,0,0,0,0,0
Adams,47.661373911525196,-122.37998560611967,98107,4.479069918102705,0.20385244593124147,1,0,0,0,0,0
Adams,47.66624226534546,-122.37800646375855,98107,4.739724179860379,0.13238266948244706,1,0,0,0,0,0
Adams,47.67047413965844,-122.37958284160807,98107,5.036136031903996,0.1514965609252585,1,0,0,0,0,0
Adams,47.67499721653751,-122.38986887045537,98107,5.526278974481213,0.1082581229922701,1,0,0,0,0,0
Adams,47.66906514101342,-122.38014811823288,98107,4.9585992714008285,0.061767684701053836,1,0,0,0,0,0
Adams,47.67173969002168,-122.38973942759334,98107,5.324697478295934,0.12445022645109492,1,0,0,0,0,0
Adams,47.675882880655145,-122.38558111890573,98107,5.492433140744367,0.08809981347279144,1,0,0,0,0,0
Adams,47.67498264172333,-122.39121173782013,98107,5.554476142624055,0.16833928662948117,1,0,0,0,0,0
Adams,47.66714082567461,-122.3767793680559,98107,4.7726320481747875,0.09756343325332731,1,0,0,0,0,0
Adams,47.67268746125642,-122.39313604296126,98107,5.458750833307261,0.23891106455492295,1,0,0,0,0,0
Adams,47.67167711580459,-122.39513258729642,98107,5.445260204518907,0.1480492821491659,1,0,0,0,0,0
Adams,47.671803684275744,-122.37655355223109,98107,5.064711159029975,0.039607053542790815,1,0,0,0,0,0
Adams,47.675920086811246,-122.39074403022217,98117,5.601637864272433,0.14405888311139248,1,0,0,0,0,0
Adams,47.66233236425938,-122.37981138884281,98107,4.5340378923447435,0.1592794999827782,1,0,0,0,0,0
Adams,47.67509105086178,-122.37777365829176,98107,5.296462348334128,0.08517015073060091,1,0,0,0,0,0
Adams,47.666188112971135,-122.39700185987027,98107,5.171356029824481,0.1024810574259931,1,0,0,0,0,0
Adams,47.673133395915166,-122.38943599955473,98107,5.402883387848981,0.08257305712558304,1,0,0,0,0,0
Adams,47.674199378096496,-122.39015750081171,98107,5.483683890124869,0.1369487422956991,1,0,0,0,0,0
Adams,47.6666552039549,-122.38351443751338,98107,4.8785081822258425,0.05119205595486162,1,0,0,0,0,0
Adams,47.671139921784224,-122.38297872292593,98107,5.144516334751515,0.16787017622924902,1,0,0,0,0,0
Adams,47.674838910883416,-122.39291751367278,98107,5.583514139489402,0.24796898388665045,1,0,0,0,0,0
Adams,47.66726248943285,-122.37769150559039,98107,4.797683200261435,0.10500605183994044,1,0,0,0,0,0
Adams,47.664313890467994,-122.3802170876716,98107,4.664581102869654,0.07585466790503528,1,0,0,0,0,0
Adams,47.67566947413627,-122.38288787625069,98117,5.426582894106521,0.2140694422578964,1,0,0,0,0,0
Adams,47.67550102567652,-122.37882230194653,98117,5.341119699126921,0.10720150507564545,1,0,0,0,0,0
Adams,47.67223445982663,-122.39348205680922,98107,5.439594180898439,0.22232955884123395,1,0,0,0,0,0
Adams,47.67460387800512,-122.39403501711159,98107,5.594590437765644,0.2035661188376907,1,0,0,0,0,0
Adams,47.66141737384222,-122.37898355016769,98107,4.4601938357958,0.16670748615368283,1,0,0,0,0,0
Adams,47.66988189857466,-122.39516448900444,98107,5.339945871034318,0.09107200269794989,1,0,0,0,0,0
Adams,47.672121178282126,-122.3976157985713,98107,5.531498852867385,0.035591445100275024,1,0,0,0,0,0
Adams,47.67309053423251,-122.3825342592117,98107,5.257614529542477,0.23128282326012278,1,0,0,0,0,0
Adams,47.67296290690122,-122.38465063615114,98107,5.291756482514737,0.13491192232016033,1,0,0,0,0,0
Adams,47.66904253191289,-122.38634932017767,98107,5.08588805381584,0.022959511662697288,1,0,0,0,0,0
Adams,47.675316007018594,-122.38938623203121,98107,5.535551245087858,0.08041166198859787,1,0,0,0,0,0
Adams,47.66458110082793,-122.37762949771611,98107,4.62834702243368,0.06390166665974772,1,0,0,0,0,0
Adams,47.67215478203348,-122.38740828021345,98107,5.299235606237791,0.05326978537562888,1,0,0,0,0,0
Adams,47.66817493898815,-122.37946886893961,98107,4.889499104254354,0.08968076674961478,1,0,0,0,0,0
Adams,47.67070321703223,-122.38704729441174,98107,5.202524453191014,0.03464731806305854,1,0,0,0,0,0
Adams,47.665574561556205,-122.37987215826115,98107,4.735451906727389,0.036155696883255845,1,0,0,0,0,0
Adams,47.66726309507612,-122.38284903653205,98107,4.901695039559474,0.008681772604600884,1,0,0,0,0,0
Adams,47.675264614523904,-122.38385426836248,98107,5.419737895411787,0.17726334793746898,1,0,0,0,0,0
Adams,47.66643890511656,-122.3827789693228,98107,4.849508725144816,0.05365805158514318,1,0,0,0,0,0
Adams,47.67030946572723,-122.39749033074332,98107,5.422304542936475,0.0498084104186613,1,0,0,0,0,0
Adams,47.67496831288098,-122.3849354650378,98107,5.422466891557124,0.13465369840256552,1,0,0,0,0,0
Adams,47.67149459927218,-122.39764959176289,98107,5.495557583888551,0.03491990091377932,1,0,0,0,0,0
Adams,47.6667567442244,-122.39398014681602,98107,5.1275414201908465,0.1279560547280631,1,0,0,0,0,0
Adams,47.666297544288895,-122.39663182498289,98107,5.168077383443713,0.09266174929948619,1,0,0,0,0,0
Adams,47.67298748562173,-122.38098951464782,98107,5.221359767574474,0.22093447270343558,1,0,0,0,0,0
Adams,47.66263704065083,-122.37887850454862,98107,4.533087388749446,0.11240739534450807,1,0,0,0,0,0
Adams,47.66793754337342,-122.38072190525816,98107,4.899604200564886,0.05313376134654152,1,0,0,0,0,0
Adams,47.673376211363355,-122.39796656423947,98107,5.613923808711426,0.03778156283618027,1,0,0,0,0,0
Adams,47.6664800753382,-122.38587656888728,98107,4.919600492024695,0.14501943803829084,1,0,0,0,0,0
Adams,47.67327811481857,-122.37989672201284,98107,5.219185341675308,0.17664144031012238,1,0,0,0,0,0
Adams,47.670339923706244,-122.38720094151488,98107,5.183648688350966,0.013690467621235209,1,0,0,0,0,0
Adams,47.67279406305225,-122.38227707443127,98107,5.234000365024342,0.24564550676544275,1,0,0,0,0,0
Adams,47.6758257785708,-122.37841621162354,98117,5.354737326362297,0.0824258009712795,1,0,0,0,0,0
Adams,47.67457700004506,-122.38133159866976,98107,5.328179867773322,0.23985808740211825,1,0,0,0,0,0
Adams,47.66324532216313,-122.38217039612373,98107,4.640951827448619,0.16103047870025258,1,0,0,0,0,0
Adams,47.67475492106833,-122.38936497740237,98107,5.5006295701843335,0.09539980500446124,1,0,0,0,0,0
Whittier Heights,47.683593859155245,-122.37462545949552,98117,5.797196152294687,0.09657872254617926,1,0,0,0,0,0
Whittier Heights,47.685031967666525,-122.36980511540597,98117,5.825462106276888,0.20389400991465573,1,0,0,0,0,0
Whittier Heights,47.68467370091138,-122.37342828485143,98117,5.850798724905605,0.17447164278142116,1,0,0,0,0,0
Whittier Heights,47.679680846955506,-122.3766520885977,98117,5.57343243824518,0.013402128334057828,1,0,0,0,0,0
Whittier Heights,47.682797358446955,-122.37356337055547,98117,5.729413495943447,0.15152963184214407,1,0,0,0,0,0
Whittier Heights,47.67699818745182,-122.37667683287255,98117,5.400373552163774,0.018193429577865978,1,0,0,0,0,0
Whittier Heights,47.687331724604135,-122.37376641820926,98117,6.03065090772674,0.13720322266772153,1,0,0,0,0,0
Whittier Heights,47.676348050648855,-122.3720902196258,98117,5.285205192396613,0.21458958825434113,1,0,0,0,0,0
Whittier Heights,47.68712120950722,-122.36619460745707,98117,5.921076908492909,0.013273264346120412,1,0,0,0,0,0
Whittier Heights,47.676836650174046,-122.36971496257918,98117,5.2824268596274155,0.18139071437917445,1,0,0,0,0,0
Whittier Heights,47.67880257733036,-122.36668660861046,98117,5.371750575929318,0.04298520454574166,1,0,0,0,0,0
Whittier Heights,47.687107900165735,-122.37157715892147,98117,5.986244461553453,0.2383258132109545,1,0,0,0,0,0
Whittier Heights,47.681102412361234,-122.3735961201828,98117,5.618761898517125,0.1663093909546123,1,0,0,0,0,0
Whittier Heights,47.68328179096422,-122.36982726730105,98117,5.709658015631592,0.16899073203953266,1,0,0,0,0,0
Whittier Heights,47.67884328830274,-122.37540753302687,98117,5.499184323050197,0.06835980191609117,1,0,0,0,0,0
Whittier Heights,47.67887281802169,-122.36813344120763,98117,5.395190446095684,0.09525847811401664,1,0,0,0,0,0
Whittier Heights,47.684224695010016,-122.3703935374816,98117,5.779600031834472,0.20424188672043753,1,0,0,0,0,0
Whittier Heights,47.684888516019875,-122.37533493099313,98117,5.892497147971075,0.1192271401822065,1,0,0,0,0,0
Whittier Heights,47.67781346808401,-122.37549482987018,98117,5.433749614432832,0.09245218662532842,1,0,0,0,0,0
Whittier Heights,47.685608450910436,-122.37243645408269,98117,5.898602348972649,0.2127250371857402,1,0,0,0,0,0
Whittier Heights,47.688191246429234,-122.37468853402383,98117,6.100169544151659,0.11890380870735817,1,0,0,0,0,0
Whittier Heights,47.6862315102048,-122.36927167519127,98117,5.898412170442348,0.14920324697518006,1,0,0,0,0,0
Whittier Heights,47.68958965799275,-122.37240770025514,98117,6.161646175108457,0.08048180471843465,1,0,0,0,0,0
Whittier Heights,47.67622171754499,-122.37399218139835,98117,5.306455297541713,0.12568974707284528,1,0,0,0,0,0
Whittier Heights,47.68410081097169,-122.37186748763689,98117,5.791261851206009,0.2289870457978094,1,0,0,0,0,0
Whittier Heights,47.682999618414996,-122.37066702059754,98117,5.702166509656558,0.2094349275451015,1,0,0,0,0,0
Whittier Heights,47.67856892756692,-122.37178144846726,98117,5.425995720723405,0.23782795430803533,1,0,0,0,0,0
Whittier Heights,47.69049565244901,-122.37593207692261,98117,6.269423978686334,0.023546950649383905,1,0,0,0,0,0
Whittier Heights,47.68502672650776,-122.37090704443494,98117,5.839520762784327,0.24764023495009083,1,0,0,0,0,0
Whittier Heights,47.67767597631264,-122.36899076977386,98117,5.327629242459746,0.17297880262009502,1,0,0,0,0,0
Whittier Heights,47.679901055043864,-122.36637104516284,98117,5.440856484180823,0.02332190002090918,1,0,0,0,0,0
Whittier Heights,47.68282930876527,-122.36624154105363,98117,5.6345327667730825,0.03653522671260926,1,0,0,0,0,0
Whittier Heights,47.68643604546707,-122.37465460088528,98117,5.984179027099403,0.10499990890703383,1,0,0,0,0,0
Whittier Heights,47.68649135401061,-122.37259496426456,98117,5.959082679761777,0.19601310772953323,1,0,0,0,0,0
Whittier Heights,47.681968853150366,-122.37115949195075,98117,5.6408136078013325,0.2365142212961666,1,0,0,0,0,0
Whittier Heights,47.68354464584626,-122.37208787894552,98117,5.757612733891308,0.21405098366454312,1,0,0,0,0,0
Whittier Heights,47.683352955241745,-122.37243377653195,98117,5.749811997626208,0.1978519393932388,1,0,0,0,0,0
Whittier Heights,47.679297974186746,-122.36856515773574,98117,5.429078393473899,0.1099116890901803,1,0,0,0,0,0
Whittier Heights,47.6881014030739,-122.36926724812291,98117,6.0228802590938155,0.16826674044377812,1,0,0,0,0,0
Whittier Heights,47.67862099682729,-122.37124755945337,98117,5.421659728932916,0.23976671751630793,1,0,0,0,0,0
Whittier Heights,47.678359029478955,-122.36776596380726,98117,5.356297211902756,0.09905712521263019,1,0,0,0,0,0
Whittier Heights,47.6782812376646,-122.37206406629782,98117,5.411291477580494,0.2272989302811977,1,0,0,0,0,0
Whittier Heights,47.68780525654301,-122.37143587473547,98117,6.030623436505822,0.20113936626981044,1,0,0,0,0,0
Whittier Heights,47.67754000159097,-122.36669373877102,98117,5.287983356405459,0.09371700191051323,1,0,0,0,0,0
Whittier Heights,47.67774146212758,-122.3721089620245,98117,5.3766093772424455,0.2233349639626418,1,0,0,0,0,0
Whittier Heights,47.68085647697951,-122.36932721618575,98117,5.5424040459018045,0.1473204300733382,1,0,0,0,0,0
Whittier Heights,47.68246277979513,-122.37335548768533,98117,5.7044332109168,0.168504551691519,1,0,0,0,0,0
Whittier Heights,47.68178803869521,-122.37233463961778,98117,5.6454116362166875,0.2277036110582438,1,0,0,0,0,0
Whittier Heights,47.67959612696531,-122.37426088247322,98117,5.530317925854659,0.11375230794139524,1,0,0,0,0,0
