neighborhood,latitude,longitude,dist_seattle,dist_transit,cluster_rent_per_sqft
Arbor Heights,47.50863636363636,-122.38433333333333,6.977282282238736,0.030827122141602607,2.333471204465452
Arbor Heights,47.50863636363636,-122.38134848484849,6.932797744913609,0.03538839412509449,2.333471204465452
Arbor Heights,47.50863636363636,-122.37836363636364,6.890837607460403,0.11944196230106881,2.333471204465452
Arbor Heights,47.50863636363636,-122.37537878787879,6.851448250439018,0.02548096946660326,2.333471204465452
Arbor Heights,47.50863636363636,-122.37239393939394,6.814674251996922,0.09109553312674036,2.333471204465452
Rainier Beach,47.50863636363636,-122.27687878787879,7.1283673847810265,0.3212939832123488,3.0227606367584765
Rainier Beach,47.50863636363636,-122.26792424242424,7.297781524291647,0.1253564542933439,3.0227606367584765
Rainier Beach,47.50863636363636,-122.2649393939394,7.358652279228526,0.2483317820501763,3.0227606367584765
Rainier Beach,47.50863636363636,-122.26195454545454,7.4216341450238215,0.1620648439642229,3.0227606367584765
Rainier Beach,47.50863636363636,-122.2589696969697,7.486673842426501,0.06216969103577437,3.0227606367584765
Rainier Beach,47.50863636363636,-122.25598484848484,7.5537182159548335,0.022415371925542285,3.0227606367584765
Rainier Beach,47.50863636363636,-122.253,7.622714370262082,0.050038311738006026,3.0227606367584765
Fauntleroy,47.51191919191919,-122.39328787878789,6.916126115905729,0.22177073162135635,2.333471204465452
Arbor Heights,47.51191919191919,-122.39030303030303,6.862786422087647,0.10270363778002348,2.333471204465452
Arbor Heights,47.51191919191919,-122.38731818181819,6.811873010163195,0.10354797132435498,2.333471204465452
Arbor Heights,47.51191919191919,-122.38433333333333,6.763440673675498,0.13390638671703328,2.333471204465452
Arbor Heights,47.51191919191919,-122.38134848484849,6.717543077300533,0.13658294580572086,2.333471204465452
Arbor Heights,47.51191919191919,-122.37836363636364,6.674232514280163,0.1087837676016168,2.333471204465452
Arbor Heights,47.51191919191919,-122.37537878787879,6.633559657156462,0.034582557507555255,2.333471204465452
Arbor Heights,47.51191919191919,-122.37239393939394,6.595573303915042,0.1713633458468449,2.333471204465452
South Beacon Hill,47.51191919191919,-122.28881818181819,6.720048168259279,0.20743760635615843,3.0227606367584765
South Beacon Hill,47.51191919191919,-122.28583333333333,6.766089262001874,0.3252402134814742,3.0227606367584765
South Beacon Hill,47.51191919191919,-122.28284848484849,6.814662121359589,0.3575395595460092,3.0227606367584765
South Beacon Hill,47.51191919191919,-122.27986363636364,6.8657130120252,0.37487995263603696,3.0227606367584765
Rainier Beach,47.51191919191919,-122.27687878787879,6.91918708418508,0.31444440734367757,3.0227606367584765
Rainier Beach,47.51191919191919,-122.27389393939394,6.975028606004112,0.17574425930367382,3.0227606367584765
Rainier Beach,47.51191919191919,-122.27090909090909,7.0331811869327465,0.041281022912364546,3.0227606367584765
Rainier Beach,47.51191919191919,-122.26792424242424,7.093587989563738,0.10206782530733005,3.0227606367584765
Rainier Beach,47.51191919191919,-122.2649393939394,7.156191929071189,0.10334690282569181,3.0227606367584765
Rainier Beach,47.51191919191919,-122.26195454545454,7.220935859496412,0.02304194808887429,3.0227606367584765
Rainier Beach,47.51191919191919,-122.2589696969697,7.287762746417551,0.09756457106617557,3.0227606367584765
Rainier Beach,47.51191919191919,-122.25598484848484,7.356615825746103,0.03467093809198719,3.0227606367584765
Rainier Beach,47.51191919191919,-122.253,7.427438748592502,0.029666480862128287,3.0227606367584765
Fauntleroy,47.51520202020202,-122.39627272727273,6.765418049762725,0.3726591541801785,2.333471204465452
Fauntleroy,47.51520202020202,-122.39328787878789,6.707997274046247,0.24446680999141868,2.333471204465452
Arbor Heights,47.51520202020202,-122.39030303030303,6.652992593627694,0.13948889510640422,2.333471204465452
Arbor Heights,47.51520202020202,-122.38731818181819,6.600464412138474,0.11030086799276878,2.333471204465452
Arbor Heights,47.51520202020202,-122.38433333333333,6.550472306998452,0.09644772215831107,2.333471204465452
Arbor Heights,47.51520202020202,-122.38134848484849,6.503074766476955,0.10249702328154252,2.333471204465452
Arbor Heights,47.51520202020202,-122.37836363636364,6.4583289152626335,0.0905912402375615,2.333471204465452
Arbor Heights,47.51520202020202,-122.37537878787879,6.416290230624324,0.06183113760814557,2.333471204465452
Arbor Heights,47.51520202020202,-122.37239393939394,6.377012251583273,0.1605527777377931,2.333471204465452
Highland Park,47.51520202020202,-122.33657575757576,6.13659756562479,0.253013145454717,2.333471204465452
Highland Park,47.51520202020202,-122.33359090909092,6.136686035477976,0.3280329753473878,2.333471204465452
Highland Park,47.51520202020202,-122.33060606060606,6.13992982909181,0.4011002294063633,2.333471204465452
South Beacon Hill,47.51520202020202,-122.28881818181819,6.505662279886778,0.2918683826646556,3.0227606367584765
South Beacon Hill,47.51520202020202,-122.28583333333333,6.553206799506394,0.20870157675061635,3.0227606367584765
South Beacon Hill,47.51520202020202,-122.28284848484849,6.6033426383145155,0.13211619852749387,3.0227606367584765
South Beacon Hill,47.51520202020202,-122.27986363636364,6.656011239820556,0.17365004366060416,3.0227606367584765
Rainier Beach,47.51520202020202,-122.27687878787879,6.711152973445157,0.2857539000076568,3.0227606367584765
Rainier Beach,47.51520202020202,-122.27389393939394,6.768707396761442,0.191183667420163,3.0227606367584765
Rainier Beach,47.51520202020202,-122.27090909090909,6.828613504472043,0.08315700560456396,3.0227606367584765
Rainier Beach,47.51520202020202,-122.26792424242424,6.890809962785116,0.023095116984942526,3.0227606367584765
Rainier Beach,47.51520202020202,-122.2649393939394,6.955235328226382,0.06635381658689848,3.0227606367584765
Rainier Beach,47.51520202020202,-122.26195454545454,7.021828250213872,0.1636251110610626,3.0227606367584765
Rainier Beach,47.51520202020202,-122.2589696969697,7.090527657044588,0.09445210510276668,3.0227606367584765
Rainier Beach,47.51520202020202,-122.25598484848484,7.161272925187933,0.028509055364315035,3.0227606367584765
Rainier Beach,47.51520202020202,-122.253,7.23400403201026,0.11628315498179778,3.0227606367584765
Fauntleroy,47.518484848484846,-122.39627272727273,6.560347241931656,0.30281680636028147,2.333471204465452
Fauntleroy,47.518484848484846,-122.39328787878789,6.501119165165057,0.20287729986470052,2.333471204465452
Fauntleroy,47.518484848484846,-122.39030303030303,6.444352521526962,0.1715121242050072,2.333471204465452
Fauntleroy,47.518484848484846,-122.38731818181819,6.390112909950484,0.2133774556255853,2.333471204465452
Fauntleroy,47.518484848484846,-122.38433333333333,6.338465203920289,0.2612273298435829,2.333471204465452
Fauntleroy,47.518484848484846,-122.38134848484849,6.28947325623308,0.21107978239272068,2.333471204465452
Fauntleroy,47.518484848484846,-122.37836363636364,6.243199588472915,0.07830345856454461,2.333471204465452
Roxhill,47.518484848484846,-122.37537878787879,6.1997050675082175,0.0806574240057817,2.333471204465452
Roxhill,47.518484848484846,-122.37239393939394,6.159048571768042,0.07253028106568553,2.333471204465452
Roxhill,47.518484848484846,-122.36940909090909,6.12128665054893,0.09525903872446918,2.333471204465452
South Delridge,47.518484848484846,-122.36642424242424,6.086473180023689,0.07960501853418225,2.333471204465452
South Delridge,47.518484848484846,-122.3634393939394,6.054659020035687,0.12491766231652184,2.333471204465452
South Delridge,47.518484848484846,-122.36045454545454,6.0258916760934325,0.08442288847356565,2.333471204465452
South Delridge,47.518484848484846,-122.3574696969697,6.000214971232505,0.06985273686617265,2.333471204465452
Highland Park,47.518484848484846,-122.35448484848484,5.977668732568545,0.05140901197661224,2.333471204465452
Highland Park,47.518484848484846,-122.3515,5.9582884974116475,0.08806175032298412,2.333471204465452
Highland Park,47.518484848484846,-122.34851515151516,5.942105243726594,0.11864936299315747,2.333471204465452
Highland Park,47.518484848484846,-122.3455303030303,5.929145149514941,0.05068398820337251,2.333471204465452
Highland Park,47.518484848484846,-122.34254545454546,5.919429385346057,0.0828773237530664,2.333471204465452
Highland Park,47.518484848484846,-122.3395606060606,5.912973943789776,0.09585298407971674,2.333471204465452
Highland Park,47.518484848484846,-122.33657575757576,5.909789508911961,0.07981843056874198,2.333471204465452
Highland Park,47.518484848484846,-122.33359090909092,5.90988136829167,0.14438283016607115,2.333471204465452
Highland Park,47.518484848484846,-122.33060606060606,5.913249369241981,0.27224773577426387,2.333471204465452
South Beacon Hill,47.518484848484846,-122.28881818181819,6.292148441952533,0.23567717252894008,3.0227606367584765
South Beacon Hill,47.518484848484846,-122.28583333333333,6.341290941982349,0.09643144453976897,3.0227606367584765
South Beacon Hill,47.518484848484846,-122.28284848484849,6.393085652975523,0.033297268054053135,3.0227606367584765
South Beacon Hill,47.518484848484846,-122.27986363636364,6.447468656831677,0.1455138816925028,3.0227606367584765
Rainier Beach,47.518484848484846,-122.27687878787879,6.504375031736968,0.27123559207049924,3.0227606367584765
Rainier Beach,47.518484848484846,-122.27389393939394,6.563739146488742,0.17818685355799516,3.0227606367584765
Rainier Beach,47.518484848484846,-122.27090909090909,6.625494937639737,0.04329007160034725,3.0227606367584765
Rainier Beach,47.518484848484846,-122.26792424242424,6.68957616810576,0.09753410444504187,3.0227606367584765
Rainier Beach,47.518484848484846,-122.2649393939394,6.755916666337617,0.09242829656699213,3.0227606367584765
Rainier Beach,47.518484848484846,-122.26195454545454,6.824450545516006,0.047010938130782144,3.0227606367584765
Rainier Beach,47.518484848484846,-122.2589696969697,6.8951124026074,0.050861343750104884,3.0227606367584765
Rainier Beach,47.518484848484846,-122.25598484848484,6.967837497407069,0.17991341963349555,3.0227606367584765
Fauntleroy,47.52176767676768,-122.39328787878789,6.2956150902284715,0.08616733089537991,2.333471204465452
Fauntleroy,47.52176767676768,-122.39030303030303,6.236981993539351,0.055033917832211295,2.333471204465452
Fauntleroy,47.52176767676768,-122.38731818181819,6.1809264309344005,0.012006967809253291,2.333471204465452
Fauntleroy,47.52176767676768,-122.38433333333333,6.1275191420343695,0.1420389641876542,2.333471204465452
Fauntleroy,47.52176767676768,-122.38134848484849,6.076829951779091,0.19645131951218958,2.333471204465452
Fauntleroy,47.52176767676768,-122.37836363636364,6.02892741920592,0.06805672562801121,2.333471204465452
Roxhill,47.52176767676768,-122.37537878787879,5.983878468560768,0.06774827475815551,2.333471204465452
Roxhill,47.52176767676768,-122.37239393939394,5.941748005846999,0.1924190756947096,2.333471204465452
Roxhill,47.52176767676768,-122.36940909090909,5.902598524569103,0.11084359583706574,2.333471204465452
Roxhill,47.52176767676768,-122.36642424242424,5.866489705008416,0.06493563877603249,2.333471204465452
South Delridge,47.52176767676768,-122.3634393939394,5.833478011939704,0.06768180997086136,2.333471204465452
South Delridge,47.52176767676768,-122.36045454545454,5.8036162961774345,0.05532961245219431,2.333471204465452
South Delridge,47.52176767676768,-122.3574696969697,5.776953405723793,0.0678978771669503,2.333471204465452
Highland Park,47.52176767676768,-122.35448484848484,5.753533812552313,0.042000011976577406,2.333471204465452
Highland Park,47.52176767676768,-122.3515,5.733397261178957,0.1676392318279321,2.333471204465452
Highland Park,47.52176767676768,-122.34851515151516,5.716578445117149,0.11989723641022712,2.333471204465452
Highland Park,47.52176767676768,-122.3455303030303,5.703106717090008,0.08328440705822159,2.333471204465452
Highland Park,47.52176767676768,-122.34254545454546,5.693005838460198,0.15467662382444963,2.333471204465452
Highland Park,47.52176767676768,-122.3395606060606,5.686293772750438,0.15104544746093695,2.333471204465452
Highland Park,47.52176767676768,-122.33657575757576,5.682982527376513,0.15002888354523886,2.333471204465452
South Park,47.52176767676768,-122.33359090909092,5.683078046810229,0.19231011404086665,2.333471204465452
South Park,47.52176767676768,-122.33060606060606,5.686580159377662,0.3004201636144679,2.333471204465452
South Park,47.52176767676768,-122.32762121212122,5.6934825787984265,0.32084646084388685,2.333471204465452
South Park,47.52176767676768,-122.32463636363636,5.703772960434353,0.3354761680456667,2.333471204465452
South Park,47.52176767676768,-122.32165151515152,5.717433011077173,0.3149197158168439,2.333471204465452
South Park,47.52176767676768,-122.31866666666667,5.734438650013789,0.18207593142677078,2.333471204465452
South Beacon Hill,47.52176767676768,-122.28881818181819,6.079598533670021,0.17429607431428765,3.0227606367584765
South Beacon Hill,47.52176767676768,-122.28583333333333,6.130441930456103,0.09338422106701126,3.0227606367584765
South Beacon Hill,47.52176767676768,-122.28284848484849,6.183999541574663,0.053482221172765194,3.0227606367584765
South Beacon Hill,47.52176767676768,-122.27986363636364,6.240201481693164,0.036770743614241236,3.0227606367584765
Dunlap,47.52176767676768,-122.27687878787879,6.2989769699105755,0.11168631350332103,3.0227606367584765
Dunlap,47.52176767676768,-122.27389393939394,6.360254659611391,0.12872996577892099,3.0227606367584765
Dunlap,47.52176767676768,-122.27090909090909,6.423962946182509,0.056151151236920854,3.0227606367584765
Dunlap,47.52176767676768,-122.26792424242424,6.490030251293008,0.09693152795507204,3.0227606367584765
Dunlap,47.52176767676768,-122.2649393939394,6.558385282993012,0.028073202527058645,3.0227606367584765
Fauntleroy,47.52505050505051,-122.39328787878789,6.091624112050909,0.13063683532257772,2.333471204465452
Fauntleroy,47.52505050505051,-122.39030303030303,6.031011967235225,0.17722041964097235,2.333471204465452
Fauntleroy,47.52505050505051,-122.38731818181819,5.973027380150651,0.21504466295432562,2.333471204465452
Fauntleroy,47.52505050505051,-122.38433333333333,5.917747589144168,0.23145840316437863,2.333471204465452
Fauntleroy,47.52505050505051,-122.38134848484849,5.865249072656187,0.21894261134911946,2.333471204465452
Fauntleroy,47.52505050505051,-122.37836363636364,5.815607152426232,0.08528169944843898,2.333471204465452
Roxhill,47.52505050505051,-122.37537878787879,5.768895572885625,0.05555004221770943,2.333471204465452
Roxhill,47.52505050505051,-122.37239393939394,5.7251860601739075,0.1941311077761086,2.333471204465452
Roxhill,47.52505050505051,-122.36940909090909,5.68454786507682,0.2206364634434889,2.333471204465452
Roxhill,47.52505050505051,-122.36642424242424,5.6470472949823645,0.1109819697656899,2.333471204465452
South Delridge,47.52505050505051,-122.3634393939394,5.612747240744795,0.09176480459900188,2.333471204465452
South Delridge,47.52505050505051,-122.36045454545454,5.581706705039204,0.12471997164766851,2.333471204465452
South Delridge,47.52505050505051,-122.3574696969697,5.553980339365513,0.11631644277021243,2.333471204465452
Highland Park,47.52505050505051,-122.35448484848484,5.529617997283524,0.023873119071140238,2.333471204465452
Highland Park,47.52505050505051,-122.3515,5.508664311695729,0.1624762520479724,2.333471204465452
Highland Park,47.52505050505051,-122.34851515151516,5.491158304001362,0.08756722833699937,2.333471204465452
Highland Park,47.52505050505051,-122.3455303030303,5.4771330327210555,0.05215800850099162,2.333471204465452
Highland Park,47.52505050505051,-122.34254545454546,5.466615288708664,0.19120953509132257,2.333471204465452
Highland Park,47.52505050505051,-122.3395606060606,5.459625343338937,0.3304389577613223,2.333471204465452
Highland Park,47.52505050505051,-122.33657575757576,5.456176755100102,0.37554896496744034,2.333471204465452
South Park,47.52505050505051,-122.33359090909092,5.456276238846087,0.2766071420166088,2.333471204465452
South Park,47.52505050505051,-122.33060606060606,5.459923600631457,0.15644386991429018,2.333471204465452
South Park,47.52505050505051,-122.32762121212122,5.467111739597343,0.09439829253116197,2.333471204465452
South Park,47.52505050505051,-122.32463636363636,5.477826716866256,0.12069144856657955,2.333471204465452
South Park,47.52505050505051,-122.32165151515152,5.4920478898921665,0.09815356882593185,2.333471204465452
South Park,47.52505050505051,-122.31866666666667,5.509748109267872,0.10463936004106374,2.333471204465452
South Park,47.52505050505051,-122.31568181818182,5.530893973659265,0.04725217017868092,3.0227606367584765
South Park,47.52505050505051,-122.31269696969697,5.555446137382654,0.10478835606885613,3.0227606367584765
Georgetown,47.52505050505051,-122.29777272727273,5.7275558238318025,0.18156961896896484,3.0227606367584765
Georgetown,47.52505050505051,-122.29478787878789,5.771435492621147,0.3171397790033141,3.0227606367584765
South Beacon Hill,47.52505050505051,-122.29180303030303,5.8183132683856265,0.18540941202266814,3.0227606367584765
South Beacon Hill,47.52505050505051,-122.28881818181819,5.868117299871621,0.06837873346236795,3.0227606367584765
South Beacon Hill,47.52505050505051,-122.28583333333333,5.92077374272803,0.10657208523675148,3.0227606367584765
South Beacon Hill,47.52505050505051,-122.28284848484849,5.976207199447243,0.1680000303129626,3.0227606367584765
South Beacon Hill,47.52505050505051,-122.27986363636364,6.034341138725394,0.10859764490343121,3.0227606367584765
Dunlap,47.52505050505051,-122.27687878787879,6.095098290833653,0.1151396558022226,3.0227606367584765
Dunlap,47.52505050505051,-122.27389393939394,6.158401016404499,0.1475700586232064,3.0227606367584765
Dunlap,47.52505050505051,-122.27090909090909,6.224171646827082,0.07152522393096589,3.0227606367584765
Dunlap,47.52505050505051,-122.26792424242424,6.292332795128378,0.11158913416907551,3.0227606367584765
Dunlap,47.52505050505051,-122.2649393939394,6.3628076368888555,0.13620063064115615,3.0227606367584765
Dunlap,47.52505050505051,-122.26195454545454,6.435520161265117,0.22849343420369705,3.0227606367584765
Fauntleroy,47.528333333333336,-122.39627272727273,5.954607923784949,0.18173007341006275,3.181736199416241
Fauntleroy,47.528333333333336,-122.39328787878789,5.8893034625751035,0.08766631030703688,3.181736199416241
Fauntleroy,47.528333333333336,-122.39030303030303,5.826590967736804,0.14535236773650922,2.333471204465452
Fauntleroy,47.528333333333336,-122.38731818181819,5.766555004518164,0.12835603979984328,2.333471204465452
Fauntleroy,47.528333333333336,-122.38433333333333,5.709280008878556,0.004782208050762793,2.333471204465452
Fauntleroy,47.528333333333336,-122.38134848484849,5.654849874685933,0.036620323999076033,2.333471204465452
Gatewood,47.528333333333336,-122.37836363636364,5.603347506393205,0.051749984437150565,2.333471204465452
Roxhill,47.528333333333336,-122.37537878787879,5.554854339867942,0.011375567022785903,2.333471204465452
Roxhill,47.528333333333336,-122.37239393939394,5.509449835080314,0.003081612241313249,2.333471204465452
Roxhill,47.528333333333336,-122.36940909090909,5.4672109454913835,0.025007107432873737,2.333471204465452
South Delridge,47.528333333333336,-122.36642424242424,5.428211570079176,0.07057244107215908,2.333471204465452
South Delridge,47.528333333333336,-122.3634393939394,5.392521995042072,0.048143234558752336,2.333471204465452
South Delridge,47.528333333333336,-122.36045454545454,5.360208333216366,0.01683546008681221,2.333471204465452
South Delridge,47.528333333333336,-122.3574696969697,5.33133197010536,0.10906860930840853,2.333471204465452
Highland Park,47.528333333333336,-122.35448484848484,5.305949026086185,0.025803644340512025,2.333471204465452
Highland Park,47.528333333333336,-122.3515,5.284109844785159,0.162160931484309,2.333471204465452
Highland Park,47.528333333333336,-122.34851515151516,5.26585851773464,0.07947032131365672,2.333471204465452
Highland Park,47.528333333333336,-122.3455303030303,5.2512324552277745,0.054360366674812255,2.333471204465452
Highland Park,47.528333333333336,-122.34254545454546,5.240262012733967,0.19231786599152,2.333471204465452
Highland Park,47.528333333333336,-122.3395606060606,5.2329701813369836,0.3313614366940248,2.333471204465452
Highland Park,47.528333333333336,-122.33657575757576,5.229372349424899,0.41444472465626386,2.333471204465452
South Park,47.528333333333336,-122.33359090909092,5.229476141322488,0.2845105712969656,2.333471204465452
South Park,47.528333333333336,-122.33060606060606,5.233281336786201,0.17003733497958073,2.333471204465452
South Park,47.528333333333336,-122.32762121212122,5.240779873334794,0.12515478494576127,2.333471204465452
South Park,47.528333333333336,-122.32463636363636,5.251955931358832,0.08370015734265189,2.333471204465452
South Park,47.528333333333336,-122.32165151515152,5.2667860999220295,0.052787714810643205,2.333471204465452
South Park,47.528333333333336,-122.31866666666667,5.28523961923328,0.12784447198742535,2.333471204465452
Georgetown,47.528333333333336,-122.29777272727273,5.511912197913685,0.3305497020820013,3.0227606367584765
Georgetown,47.528333333333336,-122.29478787878789,5.5574919178150965,0.31130188691170496,3.0227606367584765
South Beacon Hill,47.528333333333336,-122.29180303030303,5.6061559061433694,0.17237716071585565,3.0227606367584765
South Beacon Hill,47.528333333333336,-122.28881818181819,5.6578245783088255,0.036088128514223154,3.0227606367584765
South Beacon Hill,47.528333333333336,-122.28583333333333,5.712416402934702,0.08664937002772091,3.0227606367584765
South Beacon Hill,47.528333333333336,-122.28284848484849,5.769848407702729,0.1336547196684982,3.0227606367584765
Dunlap,47.528333333333336,-122.27986363636364,5.830036656830835,0.015189144346678419,3.0227606367584765
Dunlap,47.528333333333336,-122.27687878787879,5.8928966965204665,0.14622332356410706,3.0227606367584765
Dunlap,47.528333333333336,-122.27389393939394,5.958343965765944,0.19169899821820624,3.0227606367584765
Dunlap,47.528333333333336,-122.27090909090909,6.026294170915543,0.08296764517214782,3.0227606367584765
Dunlap,47.528333333333336,-122.26792424242424,6.096663623223582,0.11708261080651036,3.0227606367584765
Dunlap,47.528333333333336,-122.2649393939394,6.169369539435444,0.24234658943919796,3.0227606367584765
Dunlap,47.528333333333336,-122.26195454545454,6.244330306062754,0.37754192197549136,3.0227606367584765
Fauntleroy,47.531616161616164,-122.39925757575757,5.826521322139699,0.3297711838567143,3.181736199416241
Fauntleroy,47.531616161616164,-122.39627272727273,5.756406347730906,0.20435142166268366,3.181736199416241
Fauntleroy,47.531616161616164,-122.39328787878789,5.688831357990329,0.11640272154905006,3.181736199416241
Fauntleroy,47.531616161616164,-122.39030303030303,5.623887912900764,0.1553039081609014,3.181736199416241
Gatewood,47.531616161616164,-122.38731818181819,5.561668198745795,0.12027118913612435,2.333471204465452
Gatewood,47.531616161616164,-122.38433333333333,5.5022646163991515,0.029863758222111226,2.333471204465452
Gatewood,47.531616161616164,-122.38134848484849,5.445769323582081,0.15778527298693434,2.333471204465452
Gatewood,47.531616161616164,-122.37836363636364,5.392273732314855,0.07574370498347706,2.333471204465452
Roxhill,47.531616161616164,-122.37537878787879,5.3418679640534545,0.06350144137271653,2.333471204465452
Roxhill,47.531616161616164,-122.37239393939394,5.294640266341217,0.19677933480864981,2.333471204465452
Roxhill,47.531616161616164,-122.36940909090909,5.250676396303985,0.22673055604273948,2.333471204465452
South Delridge,47.531616161616164,-122.36642424242424,5.210058977813544,0.24332153757607258,2.333471204465452
South Delridge,47.531616161616164,-122.3634393939394,5.172866840675582,0.13481796997793588,2.333471204465452
South Delridge,47.531616161616164,-122.36045454545454,5.139174351631622,0.005177799126418631,2.333471204465452
South Delridge,47.531616161616164,-122.3574696969697,5.109050748244202,0.10794356646855206,2.333471204465452
Highland Park,47.531616161616164,-122.35448484848484,5.082559487779398,0.0313375655458428,2.333471204465452
Highland Park,47.531616161616164,-122.3515,5.059757623929676,0.1646629126517226,2.333471204465452
Highland Park,47.531616161616164,-122.34851515151516,5.040695224546751,0.0767830310503367,2.333471204465452
Highland Park,47.531616161616164,-122.3455303030303,5.025414843439462,0.06336699954195951,2.333471204465452
Highland Park,47.531616161616164,-122.34254545454546,5.013951058678603,0.19788787117296747,2.333471204465452
Highland Park,47.531616161616164,-122.3395606060606,5.006330088740098,0.33550236723008364,2.333471204465452
Highland Park,47.531616161616164,-122.33657575757576,5.002569496226532,0.305575073963757,2.333471204465452
South Park,47.531616161616164,-122.33359090909092,5.00267798687213,0.20714903200309726,2.333471204465452
South Park,47.531616161616164,-122.33060606060606,5.00665530915593,0.11557483749737868,2.333471204465452
South Park,47.531616161616164,-122.32762121212122,5.014492257209047,0.03117014913144603,2.333471204465452
South Park,47.531616161616164,-122.32463636363636,5.02617077693853,0.08153627656887495,2.333471204465452
South Park,47.531616161616164,-122.32165151515152,5.041664172527565,0.05001058218409722,2.333471204465452
Georgetown,47.531616161616164,-122.30374242424243,5.212246113012377,0.15257914260156305,3.0227606367584765
Georgetown,47.531616161616164,-122.30075757575757,5.253053260756484,0.26309836993680924,3.0227606367584765
Georgetown,47.531616161616164,-122.29777272727273,5.297202322253593,0.3923529101555979,3.0227606367584765
South Beacon Hill,47.531616161616164,-122.29478787878789,5.344610480619671,0.27749483460287416,3.0227606367584765
South Beacon Hill,47.531616161616164,-122.29180303030303,5.395191822316361,0.16719852228429366,3.0227606367584765
South Beacon Hill,47.531616161616164,-122.28881818181819,5.448857978714036,0.049421314927569036,3.0227606367584765
South Beacon Hill,47.531616161616164,-122.28583333333333,5.505518740910613,0.09918656263675367,3.0227606367584765
Holly Park,47.531616161616164,-122.28284848484849,5.565082641042629,0.09372719155975762,3.0227606367584765
Brighton,47.531616161616164,-122.27986363636364,5.627457494869478,0.0312910997228108,3.0227606367584765
Brighton,47.531616161616164,-122.27687878787879,5.692550901861461,0.16814266562968935,3.0227606367584765
Brighton,47.531616161616164,-122.27389393939394,5.76027070038338,0.21410888727372004,3.0227606367584765
Brighton,47.531616161616164,-122.27090909090909,5.830525376813291,0.12564627005799364,3.0227606367584765
Brighton,47.531616161616164,-122.26792424242424,5.903224428477335,0.15655189435737088,3.0227606367584765
Seward Park,47.531616161616164,-122.2649393939394,5.978278681223547,0.2683414745041195,3.0227606367584765
Fauntleroy,47.53489898989899,-122.39328787878789,5.490410290549879,0.056454304397569974,3.181736199416241
Fauntleroy,47.53489898989899,-122.39030303030303,5.4230954448177595,0.12343361580983572,3.181736199416241
Gatewood,47.53489898989899,-122.38731818181819,5.358548841098751,0.031585941339100136,3.181736199416241
Gatewood,47.53489898989899,-122.38433333333333,5.296871680162357,0.04736267185938702,3.181736199416241
Gatewood,47.53489898989899,-122.38134848484849,5.2381653224751945,0.16603873320677812,2.333471204465452
