latitude,longitude,neighborhood,manhattan,brooklyn,dist_wall_street,dist_transit,cluster_id_encoded
40.574001328216035,-73.9600808554669,Seagate-Coney Island,False,True,9.60616644211771,0.25169031658293595,2.722123306056824
40.57722583725695,-74.01242650702612,Seagate-Coney Island,False,True,9.01824206415244,1.646592213821624,2.38399686893612
40.57722583725695,-74.00893679692217,Seagate-Coney Island,False,True,9.0176966728232,1.463632305844932,2.38399686893612
40.57722583725695,-74.00544708681822,Seagate-Coney Island,False,True,9.020862609189628,1.2807227109355988,2.38399686893612
40.57722583725695,-74.00195737671427,Seagate-Coney Island,False,True,9.02773596867151,1.097888576399218,2.38399686893612
40.57722583725695,-73.99846766661032,Seagate-Coney Island,False,True,9.038308293113317,0.9151751302568077,2.38399686893612
40.57722583725695,-73.99497795650637,Seagate-Coney Island,False,True,9.052566622650271,0.7326726700522758,2.38399686893612
40.57722583725695,-73.99148824640244,Seagate-Coney Island,False,True,9.070493574669486,0.5505910404860922,2.722123306056824
40.57722583725695,-73.98799853629849,Seagate-Coney Island,False,True,9.092067448751585,0.36955280633718224,2.722123306056824
40.57722583725695,-73.98450882619454,Seagate-Coney Island,False,True,9.117262356129007,0.19252425854513647,2.722123306056824
40.57722583725695,-73.9810191160906,West Brighton,False,True,9.146048371888002,0.024277040859261967,2.722123306056824
40.57722583725695,-73.97752940598664,West Brighton,False,True,9.178391707870455,0.09856246534600574,2.722123306056824
40.57722583725695,-73.9740396958827,West Brighton,False,True,9.214254904012675,0.0680658760093903,2.722123306056824
40.57722583725695,-73.97054998577875,West Brighton,False,True,9.253597035690039,0.0763506961519855,2.722123306056824
40.57722583725695,-73.9670602756748,Brighton Beach,False,True,9.296373934518169,0.06071562802457818,2.722123306056824
40.57722583725695,-73.96357056557085,Brighton Beach,False,True,9.342538420003681,0.08705945734649416,2.722123306056824
40.57722583725695,-73.9600808554669,Brighton Beach,False,True,9.392040539421956,0.03679342796946646,2.722123306056824
40.57722583725695,-73.95659114536296,Brighton Beach,False,True,9.444827813339286,0.19436489389640285,2.722123306056824
40.57722583725695,-73.95310143525901,Brighton Beach,False,True,9.500845484278381,0.37586924520628806,2.608990496747934
40.57722583725695,-73.94961172515507,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.560036766142078,0.5584386167852579,2.608990496747934
40.57722583725695,-73.94612201505112,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.622343092169283,0.7300339671095764,2.608990496747934
40.57722583725695,-73.94263230494717,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.687704359368952,0.8514805533897798,2.845535714285714
40.57722583725695,-73.93914259484322,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.756059167582263,0.992046714860679,2.845535714285714
40.57722583725695,-73.93565288473927,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.82734505152897,1.144710551939246,2.845535714285714
40.57722583725695,-73.93216317463532,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.901498704422188,1.3052340104572915,2.845535714285714
40.58045034629786,-74.00893679692217,Seagate-Coney Island,False,True,8.794910466171356,1.4221328570166234,2.38399686893612
40.58045034629786,-74.00544708681822,Seagate-Coney Island,False,True,8.79815641391925,1.2536685903553628,2.38399686893612
40.58045034629786,-74.00195737671427,Seagate-Coney Island,False,True,8.805203280186308,1.0899405898728856,2.38399686893612
40.58045034629786,-73.99846766661032,Seagate-Coney Island,False,True,8.816041950479878,0.9334444432505195,2.38399686893612
40.58045034629786,-73.98799853629849,Seagate-Coney Island,False,True,8.871145492232166,0.4483962091153451,2.722123306056824
40.58045034629786,-73.98450882619454,Seagate-Coney Island,False,True,8.896964796486316,0.31164295922281104,2.722123306056824
40.58045034629786,-73.9810191160906,Seagate-Coney Island,False,True,8.926459834588849,0.24547330770594836,2.722123306056824
40.58045034629786,-73.97752940598664,Seagate-Coney Island,False,True,8.959594304953617,0.1445368135405583,2.722123306056824
40.58045034629786,-73.9740396958827,West Brighton,False,True,8.996327994324647,0.022875307534180215,2.722123306056824
40.58045034629786,-73.97054998577875,West Brighton,False,True,9.0366170104653,0.20447373197455398,2.722123306056824
40.58045034629786,-73.9670602756748,Brighton Beach,False,True,9.080414029398442,0.27814058667711944,2.722123306056824
40.58045034629786,-73.96357056557085,Brighton Beach,False,True,9.127668554160813,0.21246603058963803,2.722123306056824
40.58045034629786,-73.9600808554669,Brighton Beach,False,True,9.178327182032518,0.17052338773594225,2.722123306056824
40.58045034629786,-73.95659114536296,Brighton Beach,False,True,9.23233387726501,0.2569420942231934,2.722123306056824
40.58045034629786,-73.95310143525901,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.289630246443238,0.37109398699611706,2.608990496747934
40.58045034629786,-73.94961172515507,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.350155813769994,0.44231376824986446,2.608990496747934
40.58045034629786,-73.94612201505112,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.413848293761216,0.566248153820995,2.608990496747934
40.58045034629786,-73.94263230494717,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.480643859056707,0.7160288076289125,2.845535714285714
40.58045034629786,-73.93914259484322,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.550477401300723,0.8785341850091292,2.845535714285714
40.58045034629786,-73.93565288473927,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.62328278329766,1.0478607512087679,2.845535714285714
40.58367485533878,-73.99846766661032,Gravesend,False,True,8.59380283363745,0.8293481344436263,2.38399686893612
40.58367485533878,-73.99497795650637,Gravesend,False,True,8.608795961792119,0.6619976463796119,2.38399686893612
40.58367485533878,-73.98799853629849,Gravesend,False,True,8.6503194619363,0.3745180264612644,2.38399686893612
40.58367485533878,-73.98450882619454,Seagate-Coney Island,False,True,8.676794621626101,0.3030908531068552,2.722123306056824
40.58367485533878,-73.9810191160906,Gravesend,False,True,8.70703406054932,0.33010509846485553,2.722123306056824
40.58367485533878,-73.97752940598664,Gravesend,False,True,8.740998711233493,0.25990475475815006,2.722123306056824
40.58367485533878,-73.9740396958827,Gravesend,False,True,8.77864533510741,0.21515355731750224,2.722123306056824
40.58367485533878,-73.97054998577875,West Brighton,False,True,8.819926784275772,0.2959312258487691,2.722123306056824
40.58367485533878,-73.9670602756748,West Brighton,False,True,8.864792278998198,0.4426355680336538,2.722123306056824
40.58367485533878,-73.96357056557085,Brighton Beach,False,True,8.913187697325627,0.4262071530327976,2.722123306056824
40.58367485533878,-73.9600808554669,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.965055873364289,0.33167502907749885,2.722123306056824
40.58367485533878,-73.95659114536296,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.02033690073062,0.18388355262400188,2.722123306056824
40.58367485533878,-73.95310143525901,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.078968437912769,0.15709724321125876,2.608990496747934
40.58367485533878,-73.94961172515507,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.140886012453656,0.2874151590037663,2.608990496747934
40.58367485533878,-73.94612201505112,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.206023321123553,0.45562808323941223,2.608990496747934
40.58367485533878,-73.94263230494717,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.27431252352055,0.6321771693610048,2.845535714285714
40.58367485533878,-73.93914259484322,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.345684526842954,0.8116406489325424,2.845535714285714
40.58367485533878,-73.93565288473927,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.420069259883363,0.9924387429176937,2.845535714285714
40.58367485533878,-73.93216317463532,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.497395934618933,1.1739549903136886,2.845535714285714
40.58689936437969,-73.99497795650637,Gravesend,False,True,8.386982743360232,0.5949633956074551,2.38399686893612
40.58689936437969,-73.99148824640244,Gravesend,False,True,8.406326412078576,0.41414480807943604,2.38399686893612
40.58689936437969,-73.98799853629849,Gravesend,False,True,8.42959689666546,0.23677531304002078,2.38399686893612
40.58689936437969,-73.98450882619454,Gravesend,False,True,8.456761780870432,0.08755110139487245,2.722123306056824
40.58689936437969,-73.9810191160906,Gravesend,False,True,8.487783673023507,0.15302008687740382,2.722123306056824
40.58689936437969,-73.97752940598664,Gravesend,False,True,8.52262045525936,0.2956661024852382,2.722123306056824
40.58689936437969,-73.9740396958827,Gravesend,False,True,8.561225557742198,0.23261288482500375,2.722123306056824
40.58689936437969,-73.97054998577875,Gravesend,False,True,8.603548253913017,0.29639978733718186,2.722123306056824
40.58689936437969,-73.9670602756748,Gravesend,False,True,8.649533972641187,0.4343393642611893,2.722123306056824
40.58689936437969,-73.96357056557085,Brighton Beach,False,True,8.699124623126304,0.4893826851136989,2.722123306056824
40.58689936437969,-73.9600808554669,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.752258928441297,0.30856992981834325,2.722123306056824
40.58689936437969,-73.95659114536296,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.808872763742519,0.12728315086979916,2.608990496747934
40.58689936437969,-73.95310143525901,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.868899495376963,0.06514093233525695,2.608990496747934
40.58689936437969,-73.94961172515507,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.932270317376517,0.24360300350728714,2.608990496747934
40.58689936437969,-73.94612201505112,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.998914582147812,0.42602611089652687,2.608990496747934
40.58689936437969,-73.94263230494717,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.068760122504772,0.6088602568869362,2.608990496747934
40.58689936437969,-73.93914259484322,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.141733562565095,0.7918207617728018,2.845535714285714
40.58689936437969,-73.93565288473927,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.217760615403577,0.9748364815889642,2.845535714285714
40.58689936437969,-73.93216317463532,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.296766365742672,1.1578812344517888,2.845535714285714
40.58689936437969,-73.92867346453137,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.378675536320852,1.3409431307620803,2.845535714285714
40.58689936437969,-73.92518375442742,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.463412736936636,1.5240159925819983,2.845535714285714
40.58689936437969,-73.92169404432349,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.55090269549317,1.7070962917752426,2.845535714285714
40.59012387342061,-73.99846766661032,Bensonhurst East,False,True,8.14941518661037,0.7802578247872827,2.38399686893612
40.59012387342061,-73.99497795650637,Bensonhurst East,False,True,8.165222823786685,0.6002715618584071,2.38399686893612
40.59012387342061,-73.99148824640244,Gravesend,False,True,8.185089632730655,0.4229682318398008,2.38399686893612
40.59012387342061,-73.98799853629849,Gravesend,False,True,8.208986142301026,0.25402914190035325,2.38399686893612
40.59012387342061,-73.98450882619454,Gravesend,False,True,8.23687728010048,0.13119446452937034,2.38399686893612
40.59012387342061,-73.9810191160906,Gravesend,False,True,8.26872262347386,0.18053281078883845,2.722123306056824
40.59012387342061,-73.97752940598664,Gravesend,False,True,8.304476682681555,0.1746530345795864,2.722123306056824
40.59012387342061,-73.9740396958827,Gravesend,False,True,8.34408921178698,0.009837965877252188,2.722123306056824
40.59012387342061,-73.97054998577875,Gravesend,False,True,8.387505542537044,0.18395444628758112,2.722123306056824
40.59012387342061,-73.9670602756748,Gravesend,False,True,8.434666936373077,0.3669226453017433,2.722123306056824
40.59012387342061,-73.96357056557085,Brighton Beach,False,True,8.485510949694051,0.5277455110825892,2.722123306056824
40.59012387342061,-73.9600808554669,Homecrest,False,True,8.53997180757833,0.3639384902508829,2.722123306056824
40.59012387342061,-73.95659114536296,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.597980781360643,0.23117230216674564,2.608990496747934
40.59012387342061,-73.95310143525901,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.65946656573387,0.20367510991838075,2.608990496747934
40.59012387342061,-73.94961172515507,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.724355651382291,0.31077319066942205,2.608990496747934
40.59012387342061,-73.94612201505112,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.7925726895546,0.4676856958666988,2.608990496747934
40.59012387342061,-73.94263230494717,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.864040845408079,0.6386966043796001,2.608990496747934
40.59012387342061,-73.93914259484322,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.938682137413375,0.8149787130509957,2.845535714285714
40.59012387342061,-73.93565288473927,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.016417760560767,0.9937307283947786,2.845535714285714
40.59012387342061,-73.93216317463532,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.097168391570737,1.1738248274029663,2.845535714285714
40.59012387342061,-73.92867346453137,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.180854474738421,1.3547258751230855,2.845535714285714
40.59012387342061,-73.92518375442742,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,9.267396487457528,1.5361488123677782,2.845535714285714
40.59334838246152,-73.99846766661032,Bensonhurst East,False,True,7.927271734541586,0.6306503140195191,2.38399686893612
40.59334838246152,-73.99497795650637,Bensonhurst East,False,True,7.943520666919479,0.5074337251926179,2.38399686893612
40.59334838246152,-73.99148824640244,Bensonhurst East,False,True,7.963939568053008,0.381112436468946,2.38399686893612
40.59334838246152,-73.98799853629849,Bensonhurst East,False,True,7.988496462177554,0.3077268244536579,2.38399686893612
40.59334838246152,-73.98450882619454,Gravesend,False,True,8.017153324779814,0.3323939980701584,2.38399686893612
40.59334838246152,-73.9810191160906,Gravesend,False,True,8.049866369281693,0.15271149609531465,2.38399686893612
40.59334838246152,-73.97752940598664,Gravesend,False,True,8.086586369797148,0.05657447258800099,2.722123306056824
40.59334838246152,-73.9740396958827,Gravesend,False,True,8.127259014623716,0.11978959009996859,2.722123306056824
40.59334838246152,-73.97054998577875,Homecrest,False,True,8.171825284845447,0.18848952237352637,2.722123306056824
40.59334838246152,-73.9670602756748,Homecrest,False,True,8.220221852286832,0.35136417924299657,2.722123306056824
40.59334838246152,-73.96357056557085,Homecrest,False,True,8.27238149107361,0.45815708580001463,2.722123306056824
40.59334838246152,-73.9600808554669,Homecrest,False,True,8.328233497195844,0.2847476388445877,2.722123306056824
40.59334838246152,-73.95659114536296,Homecrest,False,True,8.387704110733976,0.13891384713736804,2.608990496747934
40.59334838246152,-73.95310143525901,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.450716935770933,0.15670173152254682,2.608990496747934
40.59334838246152,-73.94961172515507,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.517193353449654,0.31121752043648954,2.608990496747934
40.59334838246152,-73.94612201505112,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.587052924141782,0.48600390318016873,2.608990496747934
40.59334838246152,-73.94263230494717,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.660213775221404,0.6652712071641087,2.608990496747934
40.59334838246152,-73.93914259484322,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.736592971498542,0.8461762820061,2.845535714285714
40.59334838246152,-73.93565288473927,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.816106865914513,1.0278547353203593,2.845535714285714
40.59334838246152,-73.93216317463532,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.898671428651534,1.2099582425105722,2.845535714285714
40.59334838246152,-73.92867346453137,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.9842025533131,1.3923200331410692,2.845535714285714
40.59657289150243,-74.00195737671427,Bath Beach,False,True,7.692765057613637,0.5557561244882612,2.38399686893612
40.59657289150243,-73.99846766661032,Bensonhurst West,False,True,7.705165736201241,0.43523818957677607,2.38399686893612
40.59657289150243,-73.99497795650637,Bensonhurst East,False,True,7.72188124801752,0.3623414975210424,2.38399686893612
40.59657289150243,-73.99148824640244,Bensonhurst East,False,True,7.742883648208786,0.23268266949643346,2.38399686893612
40.59657289150243,-73.98799853629849,Bensonhurst East,False,True,7.76813816596125,0.0937500651200314,2.38399686893612
40.59657289150243,-73.98450882619454,Bensonhurst East,False,True,7.797603486659296,0.15741299795920166,2.38399686893612
40.59657289150243,-73.9810191160906,Bensonhurst East,False,True,7.831232080462761,0.10920384410784806,2.38399686893612
40.59657289150243,-73.97752940598664,Bensonhurst East,False,True,7.868970571387344,0.0745781181666807,2.38399686893612
40.59657289150243,-73.9740396958827,Gravesend,False,True,7.910760140473145,0.03460669991483185,2.722123306056824
40.59657289150243,-73.97054998577875,Homecrest,False,True,7.9565369563178425,0.1375579579262541,2.722123306056824
40.59657289150243,-73.9670602756748,Homecrest,False,True,8.006232626127781,0.3195896101447073,2.722123306056824
40.59657289150243,-73.96357056557085,Homecrest,False,True,8.059774660504708,0.4392116461910686,2.722123306056824
40.59657289150243,-73.9600808554669,Homecrest,False,True,8.117086945402257,0.2787369661347476,2.932766946795939
40.59657289150243,-73.95659114536296,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.178090215051892,0.13217088794043816,2.932766946795939
40.59657289150243,-73.95310143525901,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.24270252013738,0.1507556491843712,2.932766946795939
40.59657289150243,-73.94961172515507,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.310839686060657,0.3082607521202562,2.932766946795939
40.59657289150243,-73.94612201505112,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.382415756780182,0.48410889282849767,2.932766946795939
40.59657289150243,-73.94263230494717,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.45734342036203,0.6638806007068746,2.932766946795939
40.59657289150243,-73.93914259484322,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.535534413069644,0.8450756099976714,2.608990496747934
40.59657289150243,-73.93565288473927,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.616899899481602,1.0269408081966411,2.845535714285714
40.59657289150243,-73.93216317463532,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.701350826780478,1.2091738345829521,2.845535714285714
40.59979740054335,-74.00893679692217,Bath Beach,False,True,7.45820056479849,0.6414119576680016,2.38399686893612
40.59979740054335,-74.00544708681822,Bath Beach,False,True,7.462026890060498,0.4943943986967906,2.38399686893612
40.59979740054335,-74.00195737671427,Bath Beach,False,True,7.470331847835394,0.3774259901276746,2.38399686893612
40.59979740054335,-73.99846766661032,Bath Beach,False,True,7.483100526583798,0.2734846852303892,2.38399686893612
40.59979740054335,-73.99497795650637,Bensonhurst West,False,True,7.500310128935348,0.14926228078844778,2.38399686893612
40.59979740054335,-73.99148824640244,Bensonhurst East,False,True,7.521930173441579,0.1765515725936191,2.38399686893612
40.59979740054335,-73.98799853629849,Bensonhurst East,False,True,7.5479227607476025,0.12320416122580462,2.38399686893612
40.59979740054335,-73.98450882619454,Bensonhurst East,False,True,7.5782428988410615,0.18410713350294483,2.38399686893612
40.59979740054335,-73.9810191160906,Bensonhurst East,False,True,7.612838881014,0.12527383225792674,2.38399686893612
40.59979740054335,-73.97752940598664,Bensonhurst East,False,True,7.651652709363829,0.12984701012622402,2.38399686893612
40.59979740054335,-73.9740396958827,Bensonhurst East,False,True,7.694620556090378,0.1813286314378587,2.9330705511074537
40.59979740054335,-73.97054998577875,Homecrest,False,True,7.741673254518454,0.19042373337238472,2.9330705511074537
40.59979740054335,-73.9670602756748,Homecrest,False,True,7.792736811680622,0.32389287124974925,2.9330705511074537
40.59979740054335,-73.96357056557085,Homecrest,False,True,7.847732934430636,0.4099867642591269,2.9330705511074537
40.59979740054335,-73.9600808554669,Homecrest,False,True,7.906579561380963,0.22996114885004731,2.932766946795939
40.59979740054335,-73.95659114536296,Madison,False,True,7.969191393457584,0.06860904715435412,2.932766946795939
40.59979740054335,-73.95310143525901,Madison,False,True,8.035480416498022,0.1535068762498476,2.932766946795939
40.59979740054335,-73.94961172515507,Madison,False,True,8.105356410045617,0.33083773827176854,2.932766946795939
40.59979740054335,-73.94612201505112,Madison,False,True,8.178727437298281,0.5122254828128661,2.932766946795939
40.59979740054335,-73.94263230494717,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.255500311990891,0.6944986460383505,2.932766946795939
40.59979740054335,-73.93914259484322,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.33558103882916,0.8771053990482077,2.932766946795939
40.59979740054335,-73.93565288473927,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.418875224894284,1.0598733319895226,2.932766946795939
40.59979740054335,-73.93216317463532,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,False,True,8.50528846021322,1.2427313326950853,2.845535714285714
40.603021909584264,-74.01940592723402,Bay Ridge,False,True,7.251311497971015,0.9743470473877192,2.38399686893612
40.603021909584264,-74.01591621713007,Bath Beach,False,True,7.241398077908558,0.8040799594435717,2.38399686893612
40.603021909584264,-74.01242650702612,Bath Beach,False,True,7.236096567892356,0.6409033403135684,2.38399686893612
40.603021909584264,-74.00893679692217,Bath Beach,False,True,7.235417105606613,0.49192448654556653,2.38399686893612
40.603021909584264,-74.00544708681822,Bath Beach,False,True,7.239360992482478,0.37448952983606415,2.38399686893612
40.603021909584264,-74.00195737671427,Bath Beach,False,True,7.247920681263706,0.21281912888254356,2.38399686893612
40.603021909584264,-73.99846766661032,Bensonhurst West,False,True,7.261079848008094,0.0991989145722926,2.38399686893612
40.603021909584264,-73.99497795650637,Bensonhurst West,False,True,7.278813546928757,0.08092260036953483,2.38399686893612
40.603021909584264,-73.99148824640244,Bensonhurst West,False,True,7.301088444670142,0.13263618910358227,2.38399686893612
40.603021909584264,-73.98799853629849,Bensonhurst East,False,True,7.327863128939231,0.30078964838249284,2.38399686893612
40.603021909584264,-73.98450882619454,Bensonhurst East,False,True,7.359088484931359,0.22646662541021056,2.38399686893612
40.603021909584264,-73.9810191160906,Bensonhurst East,False,True,7.39470813176021,0.04498194920552018,2.38399686893612
40.603021909584264,-73.97752940598664,Bensonhurst East,False,True,7.434658910148691,0.14065646628354384,2.38399686893612
40.603021909584264,-73.9740396958827,Bensonhurst East,False,True,7.4788714119920625,0.09295098139921669,2.9330705511074537
40.603021909584264,-73.97054998577875,Homecrest,False,True,7.5272705420666,0.10665536022475741,2.9330705511074537
40.603021909584264,-73.9670602756748,Homecrest,False,True,7.579776102112899,0.27407665352889965,2.9330705511074537
40.603021909584264,-73.96357056557085,Homecrest,False,True,7.636303387762812,0.4537449628369323,2.9330705511074537
40.603021909584264,-73.9600808554669,Homecrest,False,True,7.696763789249165,0.35685089872419595,2.932766946795939
40.603021909584264,-73.95659114536296,Madison,False,True,7.761065387517134,0.28137156767314847,2.932766946795939
40.603021909584264,-73.95310143525901,Madison,False,True,7.829113538189226,0.31309137514578717,2.932766946795939
40.603021909584264,-73.94961172515507,Madison,False,True,7.900811436773272,0.4288488243873863,2.932766946795939
40.603021909584264,-73.94612201505112,Madison,False,True,7.976060659517893,0.5803664996562071,2.932766946795939
40.603021909584264,-73.94263230494717,Madison,False,True,8.054761675341922,0.7461689407793475,2.932766946795939
40.603021909584264,-73.93914259484322,Madison,False,True,8.136814325288116,0.9185530777348764,2.932766946795939
40.603021909584264,-73.93565288473927,Madison,False,True,8.222118266917793,1.094413212077125,2.932766946795939
40.60624641862518,-74.02987505754585,Bay Ridge,False,True,7.088002548024201,0.6685136325848103,2.627238651163009
40.60624641862518,-74.02638534744192,Bay Ridge,False,True,7.0636651412553,0.7066310704159687,2.627238651163009
40.60624641862518,-74.02289563733797,Bay Ridge,False,True,7.043995090720825,0.7866086286302248,2.627238651163009
40.60624641862518,-74.01591621713007,Bath Beach,False,True,7.018804710942732,0.7425784826021392,2.38399686893612
40.60624641862518,-74.01242650702612,Bath Beach,False,True,7.013335204654678,0.5618244286435758,2.38399686893612
40.60624641862518,-74.00893679692217,Bath Beach,False,True,7.012634192640351,0.3832589718275736,2.38399686893612
40.60624641862518,-74.00544708681822,Bath Beach,False,True,7.016703104107158,0.21247365880178548,2.38399686893612
40.60624641862518,-74.00195737671427,Bensonhurst West,False,True,7.025533651400031,0.09680389309499433,2.38399686893612
40.60624641862518,-73.99846766661032,Bensonhurst West,False,True,7.03910791413905,0.100890078406822,2.38399686893612
40.60624641862518,-73.99497795650637,Bensonhurst West,False,True,7.05739852004325,0.1959401048384662,2.38399686893612
40.60624641862518,-73.99148824640244,Bensonhurst West,False,True,7.080368918212376,0.3110596832511518,2.38399686893612
40.60624641862518,-73.98799853629849,Bensonhurst East,False,True,7.107973738571609,0.39713395375366584,2.38399686893612
40.60624641862518,-73.98450882619454,Bensonhurst East,False,True,7.140159229372839,0.2207137541923204,2.38399686893612
40.60624641862518,-73.9810191160906,Bensonhurst East,False,True,7.176863763162097,0.08205628606221049,2.38399686893612
40.60624641862518,-73.97752940598664,Bensonhurst East,False,True,7.218018400500885,0.17824532439297047,2.9330705511074537
40.60624641862518,-73.9740396958827,Bensonhurst East,False,True,7.263547500003231,0.17096072148175992,2.9330705511074537
40.60624641862518,-73.97054998577875,Homecrest,False,True,7.313369362917286,0.1758685373366929,2.9330705511074537
